"dateString","siteID","repID","doc"
"20201019","001","a",2.07
"20201019","001","b",2.02
"20201019","001","c",2.06
"20201019","002","a",2.01
"20201019","002","b",2.04
"20201019","002","c",2.03
"20201019","003","a",2.04
"20201019","003","b",2.07
"20201019","003","c",2.05
"20201019","004","a",2.1
"20201019","004","b",2.05
"20201019","004","c",2.07
"20201019","005","a",2.35
"20201019","005","b",2.43
"20201019","005","c",2.43
"20201019","006","a",2.04
"20201019","006","b",2.12
"20201019","006","c",2.14
"20201019","007","a",2.15
"20201019","007","b",2.14
"20201019","007","c",2.15
"20201019","008","a",2.09
"20201019","008","b",2.14
"20201019","008","c",2.13
"20201019","008a","a",1.66
"20201019","008a","b",1.63
"20201019","008a","c",1.61
"20201019","009","a",1.97
"20201019","009","b",1.96
"20201019","009","c",1.98
"20201019","009a","a",2.18
"20201019","009a","b",2.2
"20201019","009a","c",2.2
"20201019","010","a",1.86
"20201019","010","b",1.89
"20201019","010","c",1.89
"20201019","011","a",1.78
"20201019","011","b",1.81
"20201019","011","c",1.78
"20201019","011a","a",2.42
"20201019","011a","b",2.45
"20201019","011a","c",2.49
"20201019","012","a",1.84
"20201019","012","b",1.86
"20201019","012","c",1.85
"20201019","013","a",1.71
"20201019","013","b",1.75
"20201019","013","c",1.7
"20201110","001","a",1.61
"20201110","001","b",1.58
"20201110","001","c",1.63
"20201110","002","a",1.65
"20201110","002","b",1.66
"20201110","002","c",1.66
"20201110","003","a",1.57
"20201110","003","b",1.55
"20201110","003","c",1.5
"20201110","004","a",1.55
"20201110","004","b",1.53
"20201110","004","c",1.55
"20201110","005","a",1.47
"20201110","005","b",1.48
"20201110","005","c",1.48
"20201110","006","a",1.54
"20201110","006","b",1.52
"20201110","006","c",1.54
"20201110","007","a",1.6
"20201110","007","b",1.63
"20201110","007","c",1.64
"20201110","008","a",1.6
"20201110","008","b",1.63
"20201110","008","c",1.65
"20201110","008a","a",1.48
"20201110","008a","b",1.52
"20201110","008a","c",1.51
"20201110","009","a",1.58
"20201110","009","b",1.61
"20201110","009","c",1.62
